index,label
244,wood-scratch
245,leather-poke
246,tile-good
247,tile-good
248,wood-good
249,cable-good
250,transistor-good
251,tile-good
252,cable-good
253,capsule-good
254,metal_nut-flip
255,metal_nut-color
256,metal_nut-good
257,capsule-good
258,pill-color
259,hazelnut-good
260,hazelnut-good
261,screw-good
262,hazelnut-good
263,hazelnut-good
264,leather-poke
265,leather-good
266,wood-good
267,screw-good
268,metal_nut-flip
269,cable-good
270,carpet-good
271,screw-good
272,wood-good
273,transistor-good
274,cable-good
275,capsule-good
276,pill-good
277,capsule-good
278,transistor-good
279,zipper-good
280,pill-good
281,pill-pill_type
282,transistor-good
283,pill-pill_type
284,pill-good
285,screw-good
286,carpet-cut
287,tile-good
288,carpet-good
289,bottle-good
290,carpet-good
291,bottle-good
292,hazelnut-good
293,leather-poke
294,cable-good
295,zipper-good
296,tile-good
297,transistor-good
298,transistor-good
299,transistor-good
300,screw-scratch_head
301,leather-good
302,carpet-good
303,transistor-good
304,screw-good
305,pill-scratch
306,toothbrush-good
307,grid-good
308,leather-cut
309,screw-manipulated_front
310,screw-good
311,transistor-good
312,bottle-contamination
313,metal_nut-good
314,wood-good
315,transistor-good
316,screw-good
317,carpet-good
318,wood-good
319,tile-good
320,cable-good
321,screw-good
322,metal_nut-good
323,cable-good
324,leather-good
325,capsule-good
326,screw-good
327,screw-good
328,pill-good
329,transistor-good
330,screw-good
331,capsule-crack
332,screw-good
333,carpet-good
334,leather-glue
335,bottle-broken_large
336,tile-good
337,metal_nut-good
338,screw-good
339,cable-good
340,wood-good
341,screw-good
342,metal_nut-good
343,tile-good
344,screw-thread_side
345,leather-good
346,metal_nut-flip
347,metal_nut-good
348,hazelnut-good
349,pill-good
350,carpet-thread
351,cable-good
352,cable-good
353,capsule-good
354,carpet-good
355,capsule-good
356,cable-good
357,pill-good
358,bottle-good
359,toothbrush-defective
360,transistor-good
361,capsule-good
362,screw-good
363,leather-glue
364,transistor-good
365,screw-manipulated_front
366,wood-scratch
367,cable-good
368,cable-good
369,leather-fold
370,hazelnut-good
371,screw-good
372,cable-good
373,bottle-contamination
374,hazelnut-good
375,transistor-good
376,wood-hole
377,screw-good
378,capsule-good
379,grid-good
380,metal_nut-good
381,screw-good
382,capsule-crack
383,hazelnut-crack
384,capsule-good
385,grid-good
386,metal_nut-good
387,capsule-good
388,hazelnut-good
389,screw-good
390,leather-good
391,metal_nut-good
392,bottle-broken_small
393,capsule-good
394,capsule-good
395,transistor-good
396,cable-good
397,bottle-contamination
398,hazelnut-print
399,tile-good
400,screw-scratch_head
401,tile-good
402,transistor-good
403,screw-scratch_head
404,bottle-contamination
405,tile-good
406,pill-good
407,capsule-good
408,leather-good
409,pill-good
410,cable-good
411,capsule-good
412,pill-good
413,cable-good
414,bottle-good
415,transistor-good
416,leather-good
417,transistor-good
418,hazelnut-good
419,transistor-good
420,metal_nut-bent
421,zipper-good
422,metal_nut-good
423,carpet-good
424,carpet-good
425,pill-good
426,pill-color
427,zipper-fabric_border
428,leather-poke
429,transistor-good
430,bottle-good
431,zipper-good
432,cable-good
433,bottle-contamination
434,carpet-good
435,hazelnut-crack
436,wood-good
437,pill-crack
438,carpet-good
439,grid-good
440,pill-good
441,toothbrush-defective
442,transistor-good
443,screw-thread_side
444,screw-scratch_head
445,transistor-good
446,carpet-good
447,zipper-good
448,leather-cut
449,leather-good
450,wood-scratch
451,zipper-good
452,bottle-broken_large
453,carpet-good
454,tile-good
455,hazelnut-good
456,screw-good
457,hazelnut-good
458,carpet-good
459,metal_nut-flip
460,cable-good
461,carpet-good
462,screw-good
463,leather-poke
464,pill-contamination
465,capsule-good
466,capsule-poke
467,metal_nut-flip
468,screw-scratch_head
469,metal_nut-good
470,pill-good
471,metal_nut-good
472,tile-good
473,bottle-good
474,screw-good
475,cable-good
476,leather-good
477,transistor-good
478,screw-good
479,screw-manipulated_front
480,pill-good
481,screw-good
482,carpet-metal_contamination
483,cable-good
484,screw-good
485,screw-good
486,cable-good
487,grid-good
488,hazelnut-print
489,pill-good
490,pill-color
491,cable-good
492,cable-good
493,screw-good
494,hazelnut-good
495,capsule-good
496,transistor-good
497,toothbrush-good
498,cable-good
499,zipper-split_teeth
500,screw-good
501,leather-fold
502,metal_nut-good
503,transistor-good
504,cable-good
505,tile-good
506,leather-good
507,wood-good
508,toothbrush-good
509,leather-good
510,capsule-good
511,screw-good
512,transistor-good
513,transistor-good
514,transistor-good
515,zipper-good
516,cable-good
517,metal_nut-good
518,leather-good
519,cable-good
520,tile-good
521,pill-good
522,wood-good
523,metal_nut-good
524,pill-good
525,zipper-fabric_border
526,cable-good
527,leather-good
528,capsule-good
529,screw-thread_side
530,capsule-good
531,hazelnut-good
532,hazelnut-good
533,hazelnut-good
534,grid-good
535,screw-good
536,zipper-broken_teeth
537,wood-good
538,pill-good
539,toothbrush-good
540,cable-good
541,wood-good
542,grid-good
543,screw-good
544,grid-good
545,leather-good
546,transistor-good
547,tile-good
548,hazelnut-good
549,pill-good
550,cable-good
551,capsule-good
552,pill-good
553,pill-good
554,zipper-good
555,pill-combined
556,screw-good
557,capsule-good
558,zipper-good
559,screw-good
560,leather-glue
561,capsule-good
562,carpet-good
563,carpet-good
564,cable-good
565,hazelnut-good
566,grid-good
567,grid-good
568,hazelnut-good
569,screw-good
570,hazelnut-good
571,transistor-good
572,hazelnut-good
573,pill-good
574,cable-good
575,wood-good
576,zipper-good
577,carpet-good
578,grid-good
579,zipper-good
580,pill-good
581,metal_nut-good
582,tile-good
583,leather-glue
584,transistor-good
585,transistor-good
586,transistor-good
587,carpet-good
588,carpet-good
589,transistor-good
590,screw-scratch_head
591,hazelnut-hole
592,cable-good
593,zipper-good
594,leather-good
595,metal_nut-good
596,carpet-metal_contamination
597,tile-good
598,zipper-split_teeth
599,hazelnut-good
600,leather-good
601,hazelnut-good
602,hazelnut-good
603,cable-good
604,pill-good
605,cable-good
606,pill-good
607,cable-good
608,transistor-good
609,pill-crack
610,metal_nut-good
611,grid-good
612,cable-good
613,carpet-good
614,hazelnut-good
615,capsule-good
616,pill-good
617,zipper-good
618,carpet-good
619,cable-bent_wire
620,cable-good
621,cable-good
622,zipper-good
623,leather-poke
624,bottle-broken_small
625,bottle-contamination
626,metal_nut-good
627,toothbrush-good
628,hazelnut-good
629,bottle-contamination
630,leather-good
631,toothbrush-good
632,screw-good
633,screw-good
634,carpet-cut
635,leather-good
636,cable-good
637,capsule-good
638,carpet-good
639,leather-good
640,pill-good
641,leather-good
642,transistor-good
643,bottle-broken_large
644,carpet-good
645,zipper-good
646,cable-good
647,leather-poke
648,capsule-good
649,zipper-good
650,screw-scratch_neck
651,hazelnut-good
652,carpet-good
653,screw-good
654,grid-broken
655,wood-good
656,screw-good
657,capsule-good
658,capsule-good
659,leather-good
660,transistor-good
661,cable-good
662,carpet-good
663,transistor-good
664,capsule-good
665,grid-good
666,leather-glue
667,hazelnut-good
668,tile-good
669,cable-good
670,hazelnut-good
671,pill-good
672,bottle-good
673,pill-good
674,pill-good
675,bottle-broken_large
676,wood-good
677,pill-good
678,cable-good
679,tile-good
680,leather-good
681,leather-good
682,tile-good
683,pill-good
684,cable-good
685,tile-good
686,carpet-good
687,hazelnut-good
688,grid-good
689,leather-good
690,metal_nut-good
691,cable-good
692,screw-good
693,pill-good
694,grid-good
695,cable-good
696,hazelnut-good
697,zipper-good
698,tile-good
699,bottle-good
700,cable-good
701,leather-poke
702,hazelnut-good
703,screw-thread_side
704,bottle-good
705,carpet-good
706,screw-good
707,transistor-good
708,cable-good
709,wood-good
710,pill-good
711,pill-good
712,screw-good
713,leather-glue
714,carpet-metal_contamination
715,wood-hole
716,carpet-good
717,leather-glue
718,hazelnut-good
719,zipper-fabric_border
720,capsule-squeeze
721,transistor-good
722,screw-good
723,capsule-poke
724,zipper-good
725,transistor-good
726,pill-good
727,hazelnut-good
728,pill-good
729,cable-good
730,hazelnut-good
731,bottle-good
732,pill-good
733,pill-good
734,hazelnut-good
735,metal_nut-good
736,carpet-good
737,pill-good
738,capsule-good
739,wood-good
740,hazelnut-good
741,carpet-good
742,pill-good
743,pill-good
744,tile-good
745,carpet-good
746,bottle-good
747,pill-good
748,pill-good
749,capsule-good
750,metal_nut-good
751,cable-good
752,metal_nut-flip
753,transistor-good
754,capsule-good
755,carpet-good
756,zipper-good
757,bottle-good
758,pill-good
759,capsule-good
760,screw-good
761,hazelnut-good
762,cable-good
763,pill-good
764,bottle-contamination
765,capsule-good
766,grid-good
767,zipper-good
768,metal_nut-good
769,pill-good
770,toothbrush-defective
771,carpet-color
772,wood-good
773,zipper-good
774,hazelnut-good
775,screw-good
776,pill-crack
777,screw-good
778,bottle-broken_small
779,capsule-good
780,transistor-good
781,leather-good
782,screw-good
783,wood-good
784,cable-good
785,leather-good
786,toothbrush-good
787,toothbrush-good
788,screw-good
789,cable-good
790,zipper-good
791,carpet-good
792,toothbrush-good
793,toothbrush-good
794,zipper-good
795,hazelnut-crack
796,transistor-good
797,zipper-good
798,screw-good
799,pill-good
800,zipper-good
801,hazelnut-crack
802,tile-gray_stroke
803,metal_nut-good
804,screw-scratch_head
805,wood-good
806,pill-good
807,bottle-broken_large
808,hazelnut-good
809,zipper-good
810,cable-good
811,capsule-good
812,capsule-good
813,grid-good
814,toothbrush-good
815,wood-good
816,screw-good
817,bottle-contamination
818,tile-good
819,screw-good
820,pill-good
821,hazelnut-good
822,cable-good
823,metal_nut-good
824,screw-good
825,cable-good
826,capsule-good
827,cable-good
828,hazelnut-good
829,transistor-good
830,carpet-good
831,grid-good
832,cable-good
833,capsule-good
834,zipper-good
835,tile-good
836,capsule-good
837,screw-good
838,carpet-good
839,pill-good
840,hazelnut-good
841,bottle-broken_small
842,screw-good
843,screw-good
844,tile-crack
845,transistor-good
846,capsule-good
847,bottle-good
848,hazelnut-print
849,capsule-good
850,tile-good
851,wood-scratch
852,screw-good
853,capsule-good
854,transistor-good
855,capsule-good
856,carpet-metal_contamination
857,hazelnut-cut
858,metal_nut-color
859,zipper-broken_teeth
860,cable-good
861,hazelnut-good
862,metal_nut-good
863,screw-good
864,screw-thread_side
865,transistor-good
866,pill-crack
867,cable-good
868,zipper-good
869,cable-good
870,carpet-good
871,leather-poke
872,pill-good
873,pill-good
874,pill-good
875,carpet-good
876,screw-good
877,wood-good
878,leather-good
879,leather-good
880,hazelnut-good
881,grid-good
882,capsule-faulty_imprint
883,capsule-good
884,transistor-good
885,carpet-good
886,screw-thread_side
887,pill-good
888,leather-good
889,metal_nut-flip
890,transistor-good
891,zipper-good
892,leather-good
893,cable-good
894,capsule-good
895,screw-good
896,pill-good
897,screw-good
898,cable-good
899,carpet-good
900,transistor-good
901,carpet-metal_contamination
902,screw-good
903,pill-good
904,capsule-good
905,zipper-good
906,carpet-metal_contamination
907,capsule-good
908,screw-good
909,metal_nut-good
910,cable-combined
911,pill-good
912,zipper-good
913,capsule-good
914,toothbrush-defective
915,screw-good
916,metal_nut-flip
917,screw-good
918,tile-good
919,leather-glue
920,hazelnut-good
921,screw-good
922,capsule-crack
923,zipper-good
924,metal_nut-flip
925,hazelnut-good
926,cable-good
927,toothbrush-good
928,cable-good
929,toothbrush-good
930,tile-good
931,cable-good
932,capsule-good
933,metal_nut-good
934,capsule-good
935,pill-good
936,tile-oil
937,screw-manipulated_front
938,carpet-good
939,leather-good
940,carpet-good
941,carpet-metal_contamination
942,screw-good
943,screw-good
944,bottle-good
945,carpet-good
946,leather-poke
947,capsule-good
948,zipper-fabric_border
949,hazelnut-good
950,capsule-good
951,metal_nut-color
952,tile-good
953,grid-broken
954,screw-good
955,carpet-good
956,capsule-good
957,transistor-good
958,capsule-good
959,leather-glue
960,zipper-good
961,screw-thread_top
962,pill-good
963,hazelnut-good
964,hazelnut-good
965,cable-good
966,screw-good
967,hazelnut-good
968,cable-good
969,hazelnut-good
970,carpet-good
971,carpet-good
972,bottle-broken_small
973,cable-good
974,hazelnut-good
975,tile-good
976,pill-pill_type
977,leather-good
978,screw-good
979,screw-good
980,leather-good
981,carpet-good
982,screw-good
983,transistor-good
984,pill-good
985,screw-scratch_neck
986,grid-good
987,metal_nut-good
988,screw-good
989,screw-good
990,pill-good
991,screw-good
992,capsule-good
993,cable-good
994,cable-good
995,bottle-good
996,zipper-good
997,bottle-good
998,leather-good
999,screw-good
1000,leather-cut
1001,capsule-faulty_imprint
1002,leather-good
1003,metal_nut-good
1004,wood-good
1005,tile-good
1006,cable-good
1007,capsule-good
1008,tile-good
1009,screw-good
1010,zipper-good
1011,pill-good
1012,tile-good
1013,cable-good
1014,leather-good
1015,screw-good
1016,pill-good
1017,zipper-good
1018,hazelnut-good
1019,pill-good
1020,screw-good
1021,tile-good
1022,pill-good
1023,metal_nut-good
1024,hazelnut-good
1025,cable-good
1026,metal_nut-good
1027,pill-good
1028,cable-good
1029,zipper-good
1030,leather-poke
1031,transistor-good
1032,carpet-good
1033,metal_nut-flip
1034,capsule-good
1035,screw-good
1036,pill-good
1037,capsule-good
1038,hazelnut-good
1039,capsule-good
1040,metal_nut-good
1041,tile-glue_strip
1042,transistor-good
1043,transistor-good
1044,carpet-good
1045,screw-good
1046,transistor-good
1047,grid-good
1048,cable-good
1049,transistor-good
1050,cable-good
1051,carpet-good
1052,hazelnut-crack
1053,zipper-fabric_border
1054,toothbrush-good
1055,capsule-good
1056,cable-good
1057,capsule-good
1058,zipper-good
1059,grid-good
1060,zipper-good
1061,leather-good
1062,cable-good
1063,screw-good
1064,hazelnut-good
1065,metal_nut-good
1066,leather-cut
1067,metal_nut-good
1068,carpet-thread
1069,tile-good
1070,transistor-good
1071,pill-good
1072,leather-good
1073,capsule-good
1074,screw-good
1075,zipper-good
1076,wood-scratch
1077,screw-good
1078,bottle-good
1079,carpet-good
1080,transistor-good
1081,capsule-good
1082,grid-good
1083,pill-scratch
1084,transistor-good
1085,bottle-good
1086,bottle-good
1087,leather-good
1088,tile-rough
1089,pill-good
1090,carpet-cut
1091,pill-good
1092,zipper-good
1093,leather-good
1094,hazelnut-good
1095,metal_nut-good
1096,hazelnut-good
1097,wood-scratch
1098,transistor-good
1099,wood-good
1100,cable-good
1101,zipper-good
1102,hazelnut-good
1103,bottle-contamination
1104,leather-glue
1105,carpet-good
1106,zipper-good
1107,capsule-faulty_imprint
1108,transistor-good
1109,capsule-good
1110,carpet-good
1111,transistor-good
1112,bottle-contamination
1113,metal_nut-good
1114,bottle-good
1115,carpet-good
1116,cable-good
1117,cable-good
1118,metal_nut-good
1119,transistor-good
1120,metal_nut-color
1121,tile-good
1122,pill-good
1123,pill-good
1124,leather-cut
1125,grid-good
1126,wood-good
1127,screw-good
1128,hazelnut-good
1129,carpet-color
1130,transistor-good
1131,cable-good
1132,cable-good
1133,toothbrush-good
1134,screw-good
1135,transistor-good
1136,wood-good
1137,hazelnut-good
1138,cable-good
1139,wood-scratch
1140,zipper-good
1141,cable-good
1142,capsule-good
1143,hazelnut-good
1144,hazelnut-good
1145,cable-good
1146,hazelnut-crack
1147,tile-good
1148,screw-good
1149,grid-good
1150,transistor-good
1151,tile-good
1152,cable-good
1153,bottle-broken_small
1154,zipper-good
1155,zipper-good
1156,leather-cut
1157,screw-good
1158,pill-good
1159,zipper-good
1160,transistor-good
1161,bottle-contamination
1162,transistor-good
1163,cable-good
1164,capsule-good
1165,screw-good
1166,screw-scratch_neck
1167,capsule-good
1168,transistor-good
1169,cable-good
1170,zipper-good
1171,cable-good
1172,wood-good
1173,screw-good
1174,tile-good
1175,pill-good
1176,leather-poke
1177,grid-good
1178,grid-good
1179,transistor-good
1180,zipper-combined
1181,carpet-good
1182,grid-broken
1183,bottle-good
1184,toothbrush-good
1185,carpet-good
1186,bottle-good
1187,bottle-good
1188,hazelnut-good
1189,tile-good
1190,cable-good
1191,capsule-good
1192,capsule-good
1193,transistor-good
1194,hazelnut-good
1195,bottle-good
1196,wood-good
1197,grid-good
1198,toothbrush-good
1199,hazelnut-good
1200,screw-good
1201,carpet-color
1202,zipper-good
1203,bottle-contamination
1204,cable-good
1205,metal_nut-good
1206,bottle-good
1207,metal_nut-flip
1208,bottle-good
1209,screw-good
1210,wood-good
1211,cable-good
1212,zipper-good
1213,leather-good
1214,wood-scratch
1215,cable-good
1216,capsule-good
1217,zipper-good
1218,bottle-broken_small
1219,bottle-good
1220,pill-good
1221,metal_nut-good
1222,pill-good
1223,capsule-good
1224,cable-good
1225,cable-good
1226,capsule-good
1227,cable-good
1228,screw-scratch_head
1229,toothbrush-good
1230,pill-good
1231,carpet-good
1232,pill-good
1233,transistor-good
1234,zipper-fabric_border
1235,cable-good
1236,carpet-color
1237,tile-good
1238,capsule-good
1239,leather-color
1240,pill-good
1241,toothbrush-good
1242,screw-good
1243,transistor-good
1244,zipper-good
1245,carpet-good
1246,cable-good
1247,cable-good
1248,transistor-good
1249,zipper-good
1250,tile-good
1251,screw-good
1252,screw-good
1253,carpet-good
1254,wood-good
1255,screw-good
1256,leather-good
1257,transistor-good
1258,leather-good
1259,cable-good
1260,screw-good
1261,pill-good
1262,toothbrush-good
1263,bottle-good
1264,transistor-good
1265,pill-good
1266,cable-good
1267,tile-good
1268,capsule-crack
1269,tile-good
1270,zipper-good
1271,hazelnut-good
1272,leather-cut
1273,pill-good
1274,carpet-thread
1275,pill-good
1276,metal_nut-good
1277,grid-good
1278,transistor-good
1279,metal_nut-good
1280,metal_nut-good
1281,bottle-contamination
1282,zipper-good
1283,leather-good
1284,pill-good
1285,leather-cut
1286,zipper-good
1287,tile-good
1288,hazelnut-good
1289,hazelnut-print
1290,pill-good
1291,cable-good
1292,leather-cut
1293,hazelnut-good
1294,pill-good
1295,cable-good
1296,tile-good
1297,leather-good
1298,zipper-good
1299,hazelnut-good
1300,tile-good
1301,capsule-faulty_imprint
1302,carpet-good
1303,cable-good
1304,hazelnut-good
1305,hazelnut-crack
1306,carpet-good
1307,hazelnut-good
1308,transistor-good
1309,cable-good
1310,bottle-good
1311,grid-good
1312,zipper-good
1313,screw-good
1314,zipper-good
1315,capsule-good
1316,carpet-good
1317,screw-good
1318,transistor-good
1319,pill-good
1320,zipper-good
1321,transistor-good
1322,capsule-good
1323,metal_nut-good
1324,toothbrush-good
1325,carpet-good
1326,hazelnut-print
1327,bottle-good
1328,screw-good
1329,transistor-good
1330,transistor-good
1331,grid-good
1332,metal_nut-good
1333,tile-good
1334,carpet-good
1335,cable-good
1336,tile-good
1337,grid-good
1338,metal_nut-good
1339,metal_nut-good
1340,hazelnut-good
1341,cable-good
1342,hazelnut-crack
1343,grid-good
1344,hazelnut-good
1345,tile-good
1346,hazelnut-good
1347,cable-good
1348,transistor-good
1349,tile-good
1350,zipper-good
1351,grid-good
1352,grid-good
1353,transistor-good
1354,transistor-good
1355,metal_nut-good
1356,bottle-broken_large
1357,wood-scratch
1358,pill-pill_type
1359,screw-good
1360,zipper-good
1361,leather-poke
1362,carpet-good
1363,transistor-good
1364,cable-good
1365,metal_nut-good
1366,transistor-good
1367,transistor-good
1368,hazelnut-good
1369,pill-good
1370,pill-good
1371,screw-good
1372,cable-good
1373,zipper-good
1374,tile-good
1375,hazelnut-good
1376,capsule-good
1377,carpet-good
1378,hazelnut-good
1379,hazelnut-good
1380,transistor-good
1381,toothbrush-good
1382,leather-cut
1383,wood-good
1384,metal_nut-bent
1385,leather-good
1386,carpet-good
1387,carpet-good
1388,screw-good
1389,screw-good
1390,leather-good
1391,hazelnut-good
1392,hazelnut-good
1393,hazelnut-good
1394,cable-good
1395,capsule-good
1396,leather-good
1397,carpet-good
1398,zipper-good
1399,cable-good
1400,tile-good
1401,leather-glue
1402,cable-good
1403,hazelnut-print
1404,metal_nut-good
1405,hazelnut-good
1406,metal_nut-good
1407,pill-good
1408,cable-good
1409,pill-good
1410,carpet-good
1411,cable-good
1412,metal_nut-good
1413,capsule-good
1414,cable-good
1415,toothbrush-defective
1416,bottle-broken_large
1417,capsule-good
1418,zipper-good
1419,cable-good
1420,cable-good
1421,carpet-good
1422,cable-good
1423,metal_nut-good
1424,tile-crack
1425,cable-good
1426,screw-good
1427,transistor-good
1428,tile-good
1429,zipper-good
1430,cable-good
1431,toothbrush-good
1432,grid-good
1433,metal_nut-flip
1434,screw-good
1435,pill-good
1436,zipper-good
1437,metal_nut-good
1438,toothbrush-good
1439,carpet-good
1440,pill-good
1441,pill-good
1442,screw-good
1443,capsule-good
1444,cable-good
1445,hazelnut-good
1446,screw-manipulated_front
1447,tile-oil
1448,tile-rough
1449,transistor-good
1450,hazelnut-good
1451,hazelnut-good
1452,carpet-good
1453,capsule-good
1454,pill-good
1455,zipper-good
1456,grid-good
1457,cable-good
1458,grid-good
1459,carpet-good
1460,hazelnut-good
1461,transistor-good
1462,leather-glue
1463,carpet-good
1464,carpet-thread
1465,capsule-good
1466,hazelnut-good
1467,zipper-good
1468,transistor-good
1469,bottle-contamination
1470,transistor-good
1471,wood-good
1472,pill-good
1473,bottle-good
1474,pill-color
1475,pill-good
1476,screw-good
1477,bottle-good
1478,cable-good
1479,wood-scratch
1480,toothbrush-defective
1481,pill-good
1482,grid-good
1483,metal_nut-flip
1484,transistor-good
1485,hazelnut-good
1486,leather-good
1487,hazelnut-good
1488,tile-good
1489,metal_nut-flip
1490,metal_nut-bent
1491,leather-cut
1492,capsule-good
1493,tile-good
1494,screw-good
1495,hazelnut-good
1496,leather-good
1497,cable-good
1498,leather-good
1499,pill-good
1500,pill-good
1501,pill-good
1502,leather-good
1503,metal_nut-flip
1504,zipper-good
1505,zipper-good
1506,metal_nut-good
1507,zipper-good
1508,hazelnut-print
1509,leather-good
1510,cable-good
1511,cable-good
1512,pill-good
1513,bottle-broken_small
1514,capsule-good
1515,tile-good
1516,screw-good
1517,capsule-good
1518,bottle-contamination
1519,bottle-good
1520,transistor-good
1521,metal_nut-good
1522,pill-good
1523,capsule-good
1524,hazelnut-good
1525,pill-good
1526,tile-good
1527,cable-good
1528,grid-good
1529,cable-good
1530,screw-scratch_head
1531,carpet-good
1532,grid-good
1533,screw-scratch_head
1534,pill-good
1535,screw-good
1536,metal_nut-good
1537,carpet-good
1538,zipper-good
1539,grid-good
1540,wood-good
1541,metal_nut-good
1542,cable-good
1543,metal_nut-flip
1544,tile-good
1545,transistor-good
1546,hazelnut-good
1547,bottle-good
1548,screw-good
1549,leather-poke
1550,leather-good
1551,transistor-good
1552,toothbrush-good
1553,wood-good
1554,pill-good
1555,capsule-good
1556,transistor-good
1557,transistor-good
1558,hazelnut-hole
1559,wood-good
1560,leather-good
1561,screw-good
1562,bottle-good
1563,leather-good
1564,toothbrush-good
1565,leather-good
1566,wood-scratch
1567,grid-good
1568,pill-good
1569,hazelnut-good
1570,pill-good
1571,carpet-good
1572,wood-liquid
1573,pill-good
1574,pill-good
1575,toothbrush-good
1576,capsule-good
1577,transistor-good
1578,zipper-good
1579,metal_nut-good
1580,cable-good
1581,hazelnut-good
1582,grid-good
1583,screw-good
1584,hazelnut-good
1585,cable-good
1586,wood-good
1587,bottle-good
1588,bottle-broken_large
1589,cable-good
1590,capsule-good
1591,carpet-good
1592,pill-good
1593,transistor-good
1594,carpet-metal_contamination
1595,toothbrush-defective
1596,leather-good
1597,carpet-good
1598,capsule-good
1599,screw-good
1600,transistor-good
1601,pill-good
1602,screw-good
1603,grid-good
1604,capsule-good
1605,tile-good
1606,carpet-good
1607,hazelnut-good
1608,leather-good
1609,bottle-contamination
1610,toothbrush-good
1611,wood-good
1612,zipper-good
1613,wood-good
1614,hazelnut-good
1615,wood-scratch
1616,metal_nut-good
1617,cable-good
1618,hazelnut-good
1619,transistor-good
1620,capsule-good
1621,tile-good
1622,hazelnut-good
1623,wood-good
1624,zipper-good
1625,cable-good
1626,pill-good
1627,cable-good
1628,bottle-good
1629,wood-good
1630,transistor-good
1631,zipper-split_teeth
1632,grid-good
1633,tile-good
